# <Name>abgabe_test.csv</Name>
Timestamp|Level|temp|pressure|humidity|lon|lat|cloud|
2021-12-02 12:30:34.091510|INFO|4.92|1002|86|7.4474|46.9481|Überwiegend bewölkt
2021-12-02 12:30:35.239581|INFO|4.92|1002|86|7.4474|46.9481|Überwiegend bewölkt
2021-12-02 12:30:36.383239|INFO|5|1002|86|7.4474|46.9481|Überwiegend bewölkt
2021-12-02 12:30:37.526500|INFO|5|1002|86|7.4474|46.9481|Überwiegend bewölkt
2021-12-02 12:30:38.666727|INFO|5|1002|86|7.4474|46.9481|Überwiegend bewölkt
2021-12-02 12:30:39.810418|INFO|4.92|1002|86|7.4474|46.9481|Überwiegend bewölkt
2021-12-02 12:30:40.949778|INFO|4.92|1002|86|7.4474|46.9481|Überwiegend bewölkt
2021-12-02 12:30:42.088085|INFO|4.92|1002|86|7.4474|46.9481|Überwiegend bewölkt
2021-12-02 12:30:43.227714|INFO|4.92|1002|86|7.4474|46.9481|Überwiegend bewölkt
2021-12-02 12:30:44.367081|INFO|4.92|1002|86|7.4474|46.9481|Überwiegend bewölkt
2021-12-02 12:30:45.512559|INFO|5|1002|86|7.4474|46.9481|Überwiegend bewölkt
